id,smiles,target_type
2028,*c1cc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,egc
2029,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,egc
2031,*c1[nH]c(*)c(C(=O)O)c1C,egc
2034,*CC(*)OC(=O)CCC#N,egc
2041,*CNC(C=C1)=CC=C1C(S2)=CC=C2*,egc
2047,*c1ccc(Oc2ccc(-c3cnc4cc5nc(*)cnc5cc4n3)cc2)cc1,egc
2053,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,egc
2055,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egc
2056,*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,egc
2059,*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,egc
2061,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,egc
2062,*NC(=O)NC(=S)*,egc
2063,*Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc(C(*)=O)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)cc8,egc
2064,*CCOC(=O)c1ccc(O*)cc1Cl,egc
2070,*NC(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,egc
2071,*NC(C)C(C)C(*)=O,egc
2077,*Oc1c(Br)cc(C2(c3cc(Br)c(OC(*)=O)c(Br)c3)CC3CCC2C3)cc1Br,egc
2078,*C(=O)NCCCCCCNC(=O)c1cccc(*)n1,egc
2084,*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,egc
2089,*C=CC(C)C*,egc
2092,*CCCCCCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc
2093,*CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,egc
2095,*CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,egc
2099,*C(F)(F)C(F)(F)C(F)(F)C(*)(F)C(F)(F)F,egc
2102,*c1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,egc
2105,*c1cccc(*)n1,egc
2108,*CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N*,egc
2113,*CC(*)C(=O)OCCO,egc
2116,*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CC3CCC2C3)cc1,egc
2118,*C=CC=CCC*,egc
2119,*CCCCCCCCCCCCCCCc1nnc(*)o1,egc
2122,*CCC(=O)N*,egc
2123,*c1cc(-c2cc(C)c(Br)cc2C)c(*)s1,egc
2127,*CCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc
2128,*CC(*)(C)C(=O)OCC,egc
2132,*CC(=O)OC(S1)=CC=C1*,egc
2135,*NC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2*,egc
2140,*c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,egc
2142,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,egc
2143,*CC(*)C(=O)NCO,egc
2150,*CCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,egc
2151,*CC(COC)O*,egc
2153,*OC(C)(C)C(*)=O,egc
2157,*CC#CC#CCOC(=O)CCC(=O)O*,egc
2161,*CCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc
2162,*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc
2166,*C=CC1CC(*)C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,egc
2168,*OC(C)CCOC(=O)COCC(*)=O,egc
2171,*CCCCOC(=O)SC(=O)O*,egc
2175,*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,egc
2179,*C#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c(*)cc2OCCNCCCC)cc1OCC(CC)CCCC,egc
2183,*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc
2187,*CC(C)C(=O)O*,egc
2188,*CC(*)(C)C(=O)OCCBr,egc
2195,*CCCCCCNC(=O)NCCCNC(=O)N*,egc
2198,*c1cc(*)c(O)c(C=Nc2ccc(C(=O)O)cc2)c1,egc
2200,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C=Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
2201,*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,egc
2205,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(-c2c(NCCCO)c(=O)c2=O)cc1,egc
2206,*CCOCCOCCOC(=O)CCCCCCCC(=O)O*,egc
2208,*CC(*)C(=O)c1ccc(CC)cc1,egc
2213,*OC(C)COC(*)=O,egc
2215,*COC(S1)=CC=C1C(C=C2)=CC=C2*,egc
2221,*CC(*)C(=O)OCCC#N,egc
2226,*OCCOCCOc1cc(*)nc2ccc(C)cc12,egc
2229,*c1sc(*)c(C)c1C,egc
2230,*CC(C)(C)COC(=O)NCCNC(=O)O*,egc
2233,*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,egc
2234,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)O*,egc
2239,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,egc
2245,*CC(CO*)(CSC)CSC,egc
2246,*CCOCCOCCOC(=O)CCCCCCC(=O)O*,egc
2249,*CCOC(=O)CC(=O)O*,egc
2252,*c1sc(*)c2nc(-c3ccccc3)c(CC)nc12,egc
2254,*c1ccc(*)n1CC(=O)OC,egc
2260,*c1nc(C)nc(N(*)C)n1,egc
2261,*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCOC(*)=O)cc2)cc1,egc
2263,*C(=O)Nc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c2)cc1,egc
2265,*c1ccc(C2C(C(=O)OC)C(*)C2C(=O)OC)cc1,egc
2267,*CC(C)O*,egc
2269,*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,egc
2276,*c1ccc(-c2ccc(-c3nnc(*)n3-c3ccc(OC)cc3)cc2)cc1,egc
2279,*CC(S1)=CC=C1NC(=S)*,egc
2283,*C1CCC2C(*)CCC12,egc
2284,*c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,egc
2285,*C(C#N)=C(C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,egc
2286,*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc(OC)cc3)cc2)cc1,egc
2287,*C=Cc1ccc(Oc2ccc(C=Cc3cc(*)ncn3)cc2)cc1,egc
2288,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,egc
2289,*CC(*)CCC,egc
2295,*CC(C=C1)=CC=C1OC(S2)=CC=C2*,egc
2296,*OC(C)CCOC(=O)CCCCC(*)=O,egc
2297,*N1C(=O)c2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2C1=O,egc
2299,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,egc
2301,*CCCCC(=O)N*,egc
2304,*C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc(*)nc2)c1,egc
2305,*CC(*)(C#N)C(=O)OC(C)C,egc
2312,*C(=O)Nc1nc(*)c(C#N)n1C,egc
2316,*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc
2325,*CC(CCCCCCCCCC)O*,egc
2326,*Nc1ccc(NC(=O)CCCCCCCC(*)=O)cc1,egc
2327,*C(F)(F)C(F)(F)CN*,egc
2328,*Oc1ccc(C(C)(C)c2ccc(Oc3nc(*)nc(OC)n3)cc2)cc1,egc
2331,*C=C(F)C(F)(F)C*,egc
2337,*c1ccc(-c2ccc(-c3ccc(*)n3C)o2)o1,egc
2343,*C=Cc1cccc(C=Cc2cc(*)nc(-c3ccccc3)n2)c1,egc
2346,*CC(*)C(=O)OC1CCCCC1,egc
2348,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCC,egc
2351,*CCCCc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,egc
2352,*C=CC(C*)OC,egc
2355,*c1ccc(N2C(=O)N(*)C2=O)cc1,egc
2356,*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,egc
2360,*c1ccc2cc(N(*)c3ccccc3)ccc2c1,egc
2367,*Nc1ccc(C#Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,egc
2369,*NC(S1)=CC=C1NC(S2)=CC=C2*,egc
2373,*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(*)n5CCCCCCCCCCCC)s4)s3)s2)s1,egc
2376,*CC(*)CN,egc
2377,*CCCCCNC(=O)CCCCCCCCC(=O)NCCCCCNC(=O)C(=O)N*,egc
2378,*C=CCCCCCCC(Cl)CCCCCC*,egc
2384,*CCCCCCCOC(=O)C(=O)O*,egc
2386,*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egc
2387,*OC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(*)COC12,egc
2388,*CC(*)N1CCCC1=O,egc
2391,*CC(*)(Cl)C(=O)OC,egc
2392,*CNC(=O)ONC(=O)NO*,egc
2395,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc
2397,*CC(*)C(=O)OCCCCCCSCC#N,egc
2398,*CCCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,egc
2400,*CCCCCCCCCCC(=O)NCC(=O)N*,egc
2403,*c1cc(CCCCCCCCCC(O)CO)c(*)s1,egc
2406,*CC(C)(CC)C(=O)N*,egc
2409,*c1ccc2[nH]c3ccc(*)cc3c2c1,egc
2413,*CC(OC)C1C(=O)OC(=O)C1*,egc
2419,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(*)cc4C3=O)c(O)cc1O)C2=O,egc
2421,*CC(*)n1ccc2ccccc21,egc
2426,*OC1CCC(C2CCC(OC(=O)CCCCCCCCCCCC(*)=O)CC2)CC1,egc
2427,*C(=O)NCCCCCCNC(=O)C1COC(*)CO1,egc
2428,*CC(C=C1)=CC=C1C(C=C2)=CC=C2O*,egc
2432,*C(=O)C1CC(OC(=O)CCC)CN1*,egc
2434,*Nc1ccc(*)c(Cl)c1Cl,egc
2442,*c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n(*)c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,egc
2443,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc
2446,*CC(=O)C(C=C1)=CC=C1O*,egc
2448,*C=Nc1ccc(S(=O)(=O)c2ccc(N=Cc3ccc(Sc4ccc(*)o4)o3)cc2)cc1,egc
2461,*CCCCCCO*,egc
2464,*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,egc
2469,*CCC1CC(*)C2C3CC(CC)C(C3)C12,egc
2471,*CC(C=C1)=CC=C1CC(=S)*,egc
2474,*Nc1cc2cccc3c(*)cc4cccc1c4c23,egc
2476,*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,egc
2478,*Oc1ccc(Oc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,egc
2479,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,egc
2481,*OC(C)COC(=O)CCCCCC(*)=O,egc
2483,*CC(*)F,egc
2484,*CNCC(=S)*,egc
2488,*CCCCCCCCCCOC(=O)CCCCC(=O)O*,egc
2489,*OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(*)=O)cc2)cc1,egc
2492,*CC(=S)C(C=C1)=CC=C1N*,egc
2501,*C(F)(F)NC(F)(F)N*,egc
2504,*CCOCCOC(=O)NCCNC(=O)O*,egc
2511,*CCCCOC(=O)CC(N)C(=O)O*,egc
2513,*CC(=S)C(=O)O*,egc
2514,*CNC(=O)CCCCC(=O)N*,egc
2515,*CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O*,egc
2517,*OC1CCC(OC(=O)OCCCCCCCOC(*)=O)CC1,egc
2518,*Nc1cc(-c2ccc(-c3ccc4nc5c6cccc7c(*)ccc(c(=O)n5c4c3)c76)cc2)ccc1O,egc
2519,*CC#CC#CCOC(=O)CCCCC(=O)O*,egc
2523,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,egc
2530,*CNC(=O)C(=S)*,egc
2532,*NC(=O)C(=S)C(C=C1)=CC=C1*,egc
2535,*c1ccc2ccc3c(*)cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,egc
2542,*Cc1ccc(COC(=O)CCCCSCCCCC(=O)O*)cc1,egc
2545,*C=Nc1ccc(N=Cc2ccc(Sc3ccc(*)o3)o2)cc1,egc
2548,*Oc1ccc(OC(=O)Oc2ccc(OC(*)=O)cc2)cc1C,egc
2550,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCCC2)cc1,egc
2552,*c1cc(CC(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,egc
2556,*CC(*)(C)C(=O)OC1(C)CCOC(=O)C1,egc
2565,*c1nc(Cl)nc(N(*)c2ccccc2)n1,egc
2566,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
2568,*CC(*)OC(=O)OCC(Cl)(Cl)Cl,egc
2581,*CC(S1)=CC=C1OC(=S)*,egc
2582,*C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc(*)ccc4[nH]3)cc2)c1,egc
2587,*CCNC(S1)=CC=C1*,egc
2588,*C=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1,egc
2592,*CC(=O)C(=S)C(C=C1)=CC=C1*,egc
2593,*OC(=O)OC1CC2CC(*)CC(C1)O2,egc
2599,*NNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C(*)=S)c2)cc1,egc
2601,*CCCCCC(*)C,egc
2604,*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)o4)n3)o2)cc1,egc
2605,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,egc
2606,*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)cccc23)cc1,egc
2608,*CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N*,egc
2609,*C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2*,egc
2612,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,egc
2614,*Nc1ccc(NC(=O)CCCC(*)=O)cc1,egc
2616,*NC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc
2617,*CC(=O)Nc1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc
2620,*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,egc
2627,*CNC(C=C1)=CC=C1N*,egc
2630,*CCOC(=O)c1cccc(C(=O)O*)c1,egc
2633,*C(F)(F)C(F)(F)C(C=C1)=CC=C1C(S2)=CC=C2*,egc
2635,*OC(C=C)CC(*)=O,egc
2646,*NNC(=O)c1cccc(C(=O)NNC(=O)C(*)=O)c1,egc
2648,*C=CC(C(=O)OC)C(*)c1ccccc1,egc
2658,*NNC(=O)c1ccc(C(*)=O)cc1OCCCCCCCCCC,egc
2661,*Nc1ccc(*)c2cc3ccccc3cc12,egc
2662,*C(=O)C(S1)=CC=C1C(=S)C(S2)=CC=C2*,egc
2667,*CCCCCNC(=O)O*,egc
2672,*CCCCCCCCCCCC(=O)N(*)C,egc
2673,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O*,egc
2674,*c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,egc
2677,*CC(*)C(=O)OC(C)CC(C)C,egc
2678,*CC(*)N1CCCC1=S,egc
2679,*c1ccc(-c2cc(CCCCCCCCCCC)c(*)s2)s1,egc
2682,*Oc1ccc(Oc2cccc(*)n2)cc1,egc
2683,*CCCNC(=O)C(OC)C(OC)C(=O)N*,egc
2686,*c1cc(CCCCCCCCCCCCCCCCCCCCCC)c(*)s1,egc
2688,*CCN(CCCC(=O)Nc1ccc(N=Nc2ccccc2)cc1)CCOC(=O)NCC1CCCC(CNC(=O)O*)C1,egc
2690,*c1ccc(C(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc
2692,*CCCCCCCNC(=O)NCCCCCCNC(=O)N*,egc
2694,C(=O)(*)C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)O(*),egc
2695,*c1sc(-c2sc(-c3sc(*)c4nccnc34)c3c2OCCO3)c2c1OCCO2,egc
2697,*c1ccc(-n2c(=O)c3cc4c(=O)n(-n5c6ccc(*)cc6c6cccnc65)c(=O)c4cc3c2=O)cc1,egc
2699,*C(F)(F)C(F)(F)C(C=C1)=CC=C1C(=S)*,egc
2700,*c1ccc(*)nc1,egc
2707,*C(F)(F)C(F)(F)CC(=O)*,egc
2708,*c8ccc(C7(c4ccc(n3c(=O)c2cc1c(=O)n(*)c(=O)c1cc2c3=O)cc4)c5ccccc5c6ccccc67)cc8,egc
2710,*CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,egc
2715,*CCc1cc(Cl)c(*)c(Cl)c1,egc
2717,*C=CC1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,egc
2718,*CC(=O)OC(=O)c1cccc(O*)c1,egc
2719,*C=C(*)OCCCC,egc
2720,*N=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc(*)n2)cs1,egc
2724,*C(=O)NCCCCCCNC(=O)c1ccc(*)o1,egc
2726,*C=Cc1cc(OCCCC)c(C=Cc2ccc(*)cc2)cc1OCCCC,egc
2727,*CC(*)C(=O)N(O)c1ccc(Cl)cc1,egc
2730,*CCc1cc(Cl)c(*)cc1Cl,egc
2732,*CC(*)(CC(=O)O)C(=O)O,egc
2735,*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,egc
2737,*C(c1ccccc1)C(*)(C#N)C#N,egc
2738,*OC1CCC(C=C)CC1*,egc
2740,*Cc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,egc
2741,*CC(*)n1cc2ccccc2n1,egc
2742,*CCOCCOC(=O)C(CCC)C(=O)O*,egc
2743,*OS(=O)(=O)c1cc(C)c(*)c(C)c1,egc
2745,*CCCCCC[N+](*)(C)C,egc
2749,*C(F)(F)C(C=C1)=CC=C1C(F)(F)C(=S)*,egc
2755,*CCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,egc
2756,*CCCCOC(=O)CC(=CC(=O)O*)c1ccc(OCC)cc1,egc
2757,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,egc
2758,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,egc
2759,*C(F)(F)C(F)(F)NC(=S)*,egc
2760,*CC(*)C(=O)c1ccccc1O,egc
2762,*NC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc
2763,*NC(CC(=O)OCCC)C(*)=O,egc
2764,*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,egc
2766,*CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,egc
2772,*C=C(*)F,egc
2775,*CCCCCCCCCOCO*,egc
2776,*CCCCCCCC(=O)N*,egc
2777,*CC(=O)C(C)C(*)c1ccc(O)c2ncccc12,egc
2779,*NC(CCC(=O)OCCC)C(*)=O,egc
2780,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,egc
2781,*Oc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc(*)cc2)cc1,egc
2783,*OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,egc
2788,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,egc
2792,*c1ccc(-c2cnc3ccc(-c4ccc5nc(*)cnc5c4)cc3n2)cc1,egc
2794,*NC(CCCNC(=O)c1ccc(Br)cc1)C(*)=O,egc
2800,*C(=O)CCC=CCCC(=O)N1CCN(*)CC1,egc
2801,*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,egc
2802,*c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,egc
2803,*C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(*)F,egc
2804,*NC(C=C1)=CC=C1C(=O)C(=S)*,egc
2809,*CNOC(S1)=CC=C1*,egc
2819,*c1cc(OC)c(*)cc1OC,egc
2824,*c1cc(-c2ccc(Br)cc2)c(*)s1,egc
2829,*CCCCCCCCCCc1nnc(*)o1,egc
2833,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,egc
2834,*Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,egc
2839,*C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3O*,egc
2842,*CCCCOC(=O)C(OC)C(OC)C(=O)O*,egc
2850,*COC1CCC(O*)CC1,egc
2851,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc(*)s6)c(=O)c5cc4c3=O)cc2)cc1,egc
2854,*c1ccc(-c2ccc(-c3ccc(*)n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,egc
2855,*c1ccc(-c2cnc3cc4ncc(*)nc4cc3n2)cc1,egc
2856,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,egc
2859,*CCCCNC(=O)C(=O)N*,egc
2861,*OC1CCCC1*,egc
2862,*CC(*)(F)C(F)(F)F,egc
2867,*CC(=O)OC(=O)*,egc
2871,*CCCCOC(=O)SSSSC(=O)O*,egc
2876,*c1cc(CCCCCCCCCC)c(*)s1,egc
2877,*C1C=CC(*)N1,egc
2879,*CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO*)c(C)c1C,egc
2882,*CC(*)(C)c1ncncn1,egc
2891,*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,egc
2895,*NC(CCC(=O)OC)C(*)=O,egc
2896,*Nc1cccc(NC(=O)CCCCCCC(*)=O)c1,egc
2897,C(=O)(*)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C2(C1=CC=CC=C1C(=O)O2)C1=CC=C(C=C1)O(*),egc
2900,*C=Cc1ccc(-c2ccc(*)s2)s1,egc
2901,*CCCCc1nnc(*)o1,egc
2903,*NC(S1)=CC=C1NC(=S)*,egc
2905,*Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5nc(*)nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,egc
2909,*CC(c1ccccc1)C1C(=O)OC(=O)C1*,egc
2924,*CCCCCCCCCCNC(=O)N*,egc
2925,*C=Nc1cc(NC(=O)NCCNCCNO*)ccc1C,egc
2926,*Nc1cc(Cl)c(*)cc1Cl,egc
2933,*CCc1ccc(*)c(F)c1,egc
2934,*Nc1ccc(NC(=O)C=Cc2ccc(C=CC(*)=O)cc2)cc1,egc
2936,*C#Cc1ccc(*)c(SCCCCCCCCCCCC)c1,egc
2937,*NC(S1)=CC=C1C(S2)=CC=C2C(=O)*,egc
2938,*CCOC(=O)N(C)c1ccc(C)c(N(C)C(=O)O*)c1,egc
2945,*C(*)(C#N)C#N,egc
2946,*CC(*)C#N,egc
2948,*CCc1ccc(*)c(Cl)c1,egc
2949,*CCCCCCCCCCOCCCCCCOCCCCCCO*,egc
2951,*COC(=O)O*,egc
2952,*Nc1ccc(*)cc1I,egc
2957,*C(F)(F)C(*)(F)c1ccccc1,egc
2960,*CC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc
2963,*CS(=O)(=O)C1CC(*)C[N+](C)(C)C1,egc
2964,*c1ccc(-c2ccc(-c3ccc(*)n3C)s2)s1,egc
2973,*CCOCCOCCOC(=O)CCCCC(=O)O*,egc
2975,*CC(Cl)(C#N)C1C=CC(*)CC1,egc
2976,*C1C=C(C)C(*)C1,egc
2980,*Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(*)cc2)cc1,egc
2986,*c1sc(*)c(OCCCCCCC)c1C,egc
2989,*OC(C)C(=O)OCC(*)=O,egc
2997,*ON(C(F)(F)F)C(F)(F)C(*)(F)F,egc
3001,*c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(-n5c(=O)c6sc7c(=O)n(*)c(=O)c7sc6c5=O)cc4)cc3)cc2)cc1,egc
3003,*C(=O)OCCOC(=O)N1CC(C)N(*)CC1C,egc
3004,*N=C1C=CC(*)C=C1C,egc
3005,*N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc(*)ccc3n4CCCC)s2)s1,egc
3006,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,egc
3008,*Oc1ccc2cc(C(*)=O)ccc2c1-c1ccccc1,egc
3011,*C([2H])([2H])C(*)([2H])C([2H])([2H])[2H],egc
3017,*CCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCO*,egc
3019,*C(F)(F)NC(F)(F)C(C=C1)=CC=C1*,egc
3022,*C=CCCCCCCCCCC(Cl)CCCCCCCCC*,egc
