id,SMILES,property
sample_579,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
sample_160,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
sample_680,COc1ccccc1O ,-1.96
sample_1063,CCC(C)(C)CC,-4.23
sample_162,CCCCCC=O,-1.3
sample_821,CCCC/C=C/C,-3.82
sample_705,CCCC(C)(C)CO,-1.52
sample_873,CC(C)CC(C)(C)O,-0.92
sample_152,CCCCCCO,-1.24
sample_849,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001
sample_869,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
sample_938,Nc1nc(O)nc2nc[nH]c12 ,-3.401
sample_111,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
sample_226,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
sample_1107,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
sample_103,ClCCl,-0.63
sample_421,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
sample_419,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
sample_932,c2cnc1ncncc1n2,0.02
sample_586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92
sample_966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
sample_672,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
sample_119,Clc1ccccc1c2ccccc2,-4.54
sample_53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523
sample_151,Oc1cccc(O)c1,0.81
sample_403,ClCBr,-0.89
sample_1118,CC(C)COC(=O)C,-1.21
sample_207,Oc2ccc1ncccc1c2 ,-2.16
sample_1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9
sample_658,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
sample_1035,CC(C)C(=O)C(C)C,-1.3
sample_946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
sample_8,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
sample_998,CCC(C)(C)O,0.15
sample_36,N(c1ccccc1)c2ccccc2,-3.504
sample_452,Clc1cccc2ccccc12,-3.93
sample_651,CCOC(C)OCC,-0.43
sample_253,CCOC(=O)N,0.85
sample_303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
sample_928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
sample_571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
sample_623,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2
sample_900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
sample_895,CCCC(C)CO,-1.11
sample_885,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604
sample_262,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
sample_610,CC2=CC(=O)c1ccccc1C2=O ,-3.03
sample_297,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
sample_414,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
sample_150,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95
sample_1102,CC1CCCC1,-3.3
sample_778,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
sample_640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999
sample_1119,CC(C)C(C)(C)C,-4.36
sample_1062,CCCCCCCCCCO,-3.63
sample_550,CCC(C)CCO,-0.71
sample_978,CCCCCCC(=O)C,-2.05
sample_488,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84
sample_819,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
sample_710,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
sample_1014,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
sample_147,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
sample_146,CO,1.57
sample_1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
sample_345,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
sample_920,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
sample_1058,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
sample_659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
sample_770,CCC=O,0.58
sample_348,CN(C)C(=O)Nc1ccccc1,-1.6
sample_463,ClCCC#N ,-0.29
sample_325,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
sample_186,c1ccnnc1,1.1
sample_123,Oc1cccc(c1)N(=O)=O,-1.01
sample_1041,O(c1ccccc1)c2ccccc2,-3.96
sample_608,CC(O)C(C)(C)C,-0.62
sample_143,Nc1cccc2ccccc12,-1.92
sample_751,CCCCCCC,-4.53
sample_1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
sample_197,CCCCCCCC#C,-4.24
sample_609,CCCC(=O)OCC,-1.36
sample_883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
sample_836,Clc1ccc(I)cc1,-4.03
